id,Response
494144,0.7681359
494145,0.14961575
494146,0.91811967
494147,0.9395407
494148,0.001457987
494149,0.9206332
494150,0.000435257
494151,0.15618697
494152,0.00181157
494153,0.93654317
494154,0.003796699
494155,0.007055295
494156,0.9363633
494157,0.6928966
494158,0.004716979
494159,0.92147714
494160,0.8895442
494161,0.92468476
494162,0.9603501
494163,0.034512606
494164,0.8051033
494165,0.29335514
494166,0.001934198
494167,0.007975071
494168,0.010525013
494169,0.95828706
494170,0.013410478
494171,0.21359132
494172,0.57840526
494173,0.94013643
494174,0.00218979
494175,0.34605905
494176,0.002083409
494177,0.97031367
494178,0.029517233
494179,0.008515666
494180,0.9178051
494181,0.014614881
494182,0.0058477
494183,0.87144154
494184,0.59369653
494185,0.005004478
494186,0.61291885
494187,0.001604667
494188,0.08605621
494189,0.94073254
494190,0.93632746
494191,0.9513715
494192,0.9381861
494193,4.48E-06
494194,0.000895485
494195,0.85485756
494196,0.90979505
494197,0.005670304
494198,0.002125835
494199,0.9095805
494200,0.90935856
494201,0.92164165
494202,0.94909686
494203,0.95220315
494204,0.9456833
494205,0.3488432
494206,0.9218863
494207,0.85832185
494208,0.007836249
494209,0.93303794
494210,0.02721901
494211,1.83E-06
494212,0.001299174
494213,0.000255047
494214,0.03521881
494215,0.009223172
494216,0.005242948
494217,0.004572605
494218,0.32596865
494219,0.9070623
494220,0.89675474
494221,0.08088552
494222,0.000615279
494223,0.9098444
494224,0.6700861
494225,0.00049834
494226,0.000218936
494227,0.9452939
494228,0.90590435
494229,0.000169639
494230,0.97175884
494231,0.31787083
494232,0.79717475
494233,6.75E-05
494234,0.011994466
494235,0.000695273
494236,0.9287144
494237,0.00174231
494238,0.000216139
494239,0.3962099
494240,0.005016768
494241,0.94783115
494242,0.002184547
494243,0.07155356
494244,0.000918245
494245,0.012829424
494246,0.8297168
494247,0.6018901
494248,1.35E-05
494249,0.002478252
494250,0.95949394
494251,0.001929357
494252,6.55E-05
494253,2.70E-05
494254,0.53887486
494255,0.96258014
494256,0.21554187
494257,0.015291485
494258,0.027334508
494259,0.013900595
494260,0.950408
494261,0.7754595
494262,0.20405376
494263,0.66587025
494264,0.001399536
494265,3.67E-08
494266,0.040263016
494267,0.91787857
494268,0.7189257
494269,0.8709196
494270,0.002535944
494271,0.018146193
494272,0.023469929
494273,0.000387397
494274,0.003351072
494275,0.000322652
494276,0.6570562
494277,0.9354783
494278,0.000557139
494279,0.030905923
494280,0.003881756
494281,0.9359317
494282,0.4195088
494283,0.9318817
494284,0.000809342
494285,0.015071177
494286,0.9604186
494287,0.12025197
494288,0.96572435
494289,0.9611496
494290,0.001020084
494291,0.17008364
494292,0.94954175
494293,0.9173838
494294,0.9366593
494295,0.9511759
494296,0.007682557
494297,0.03157894
494298,0.6895243
494299,0.52051
494300,0.9471984
494301,0.000718327
494302,0.031509332
494303,0.8883855
494304,0.9567112
494305,0.010273343
494306,2.83E-06
494307,0.000760873
494308,0.00410532
494309,0.9529946
494310,0.010926846
494311,0.9058972
494312,0.00098947
494313,0.95090455
494314,6.34E-05
494315,0.9628008
494316,0.8818506
494317,0.6617965
494318,6.36E-05
494319,0.8498687
494320,0.000485847
494321,0.9375383
494322,0.007737694
494323,0.7065983
494324,0.9165117
494325,0.014918019
494326,0.03976796
494327,0.00013191
494328,0.017029203
494329,0.001734932
494330,0.03254364
494331,0.018013291
494332,0.97147894
494333,0.9547726
494334,0.7634116
494335,0.00080835
494336,0.018217629
494337,0.022136016
494338,0.89870524
494339,0.007391411
494340,0.003985827
494341,0.001908101
494342,0.004895312
494343,0.11594707
494344,0.95645523
494345,0.03951023
494346,0.011097009
494347,0.05022091
494348,0.95662946
494349,0.000926819
494350,0.9438465
494351,0.924091
494352,0.016192956
494353,0.000407813
494354,0.001988412
494355,0.042044226
494356,1.19E-05
494357,0.88042134
494358,0.07561808
494359,0.12903874
494360,0.76989937
494361,0.9270428
494362,0.007514027
494363,0.93297344
494364,0.9237628
494365,0.000606527
494366,0.016917508
494367,0.9695898
494368,0.037182704
494369,0.95797414
494370,0.41528314
494371,6.29E-08
494372,0.002572585
494373,0.009983475
494374,0.60424125
494375,1.21E-05
494376,0.9166327
494377,0.8893067
494378,0.95355725
494379,0.21766075
494380,0.92247313
494381,0.8398998
494382,0.9540814
494383,0.9455213
494384,0.8781675
494385,0.29599345
494386,0.8694109
494387,0.9349631
494388,0.9596718
494389,0.94416517
494390,0.000230887
494391,0.005212461
494392,0.8925858
494393,0.8718454
494394,0.00795693
494395,0.86219037
494396,0.013213224
494397,0.9470366
494398,0.89849555
494399,0.051310655
494400,0.015796892
494401,0.000854582
494402,0.002291351
494403,0.007588222
494404,0.001726137
494405,0.7436092
494406,0.01465893
494407,0.53835475
494408,0.010830784
494409,0.12698531
494410,0.003706703
494411,0.94208866
494412,0.003934153
494413,0.87862456
494414,0.000565959
494415,0.028155439
494416,0.03322434
494417,0.939652
494418,0.004019684
494419,0.9422163
494420,0.9586722
494421,0.7672114
494422,0.3836651
494423,0.000925477
494424,0.000430094
494425,0.8425565
494426,0.9175325
494427,0.946627
494428,0.93544036
494429,0.91951144
494430,0.001131861
494431,0.005026611
494432,0.004442131
494433,0.95111847
494434,0.6655849
494435,0.91851354
494436,0.8831213
494437,0.82809025
494438,0.82360744
494439,0.000371246
494440,0.16720594
494441,0.00128188
494442,0.31541935
494443,0.00134965
494444,0.001700019
494445,0.014191914
494446,0.89891535
494447,0.007422388
494448,0.939954
494449,0.11680212
494450,0.012716008
494451,0.5498435
494452,0.000782705
494453,0.93988216
494454,0.79923064
494455,0.010440198
494456,0.93482995
494457,0.03823998
494458,0.001217939
494459,0.14331408
494460,0.92820024
494461,0.013306866
494462,4.46E-08
494463,0.8370386
494464,0.8586813
494465,0.9428909
494466,0.77838063
494467,0.92215157
494468,0.8601021
494469,0.01600812
494470,0.9245969
494471,0.001603463
494472,0.95510036
494473,0.000515773
494474,0.02151857
494475,0.009065376
494476,5.14E-09
494477,0.9119027
494478,0.010694111
494479,0.0017784
494480,0.0083873
494481,0.014327048
494482,0.89892334
494483,0.000164717
494484,0.004608415
494485,0.89064115
494486,0.8462445
494487,0.86330104
494488,0.9123993
494489,0.000485182
494490,0.9501888
494491,0.8222788
494492,0.95230436
494493,0.9613633
494494,0.35323128
494495,0.514461
494496,0.06566872
494497,0.00048532
494498,0.97752655
494499,0.8997255
494500,0.8964471
494501,0.9410451
494502,0.06471551
494503,0.83115876
494504,0.88632363
494505,0.96168774
494506,0.012781195
494507,0.8593715
494508,0.78772414
494509,0.9556917
494510,0.94415027
494511,0.004564907
494512,0.8866489
494513,0.24662915
494514,6.25E-05
494515,0.9451232
494516,0.87833834
494517,0.005055746
494518,0.006104062
494519,0.83769274
494520,0.96627563
494521,0.003048283
494522,0.00520429
494523,0.82964575
494524,0.9693615
494525,0.9548146
494526,0.00448387
494527,0.8892703
494528,0.7004572
494529,0.003148573
494530,0.9734708
494531,0.6791775
494532,0.832197
494533,0.8856088
494534,0.000563919
494535,0.8616221
494536,0.004433606
494537,0.9515596
494538,0.93285865
494539,0.000161809
494540,0.9009146
494541,0.000334084
494542,0.9377067
494543,0.002582867
494544,0.9525936
494545,0.095517665
494546,0.9203014
494547,0.010050443
494548,0.001216129
494549,0.32844505
494550,0.713297
494551,0.97226363
494552,0.9250949
494553,0.106972195
494554,0.95919365
494555,0.9294045
494556,0.6622712
494557,0.76074106
494558,0.045112245
494559,0.42605272
494560,0.005289055
494561,0.8209239
494562,0.018532578
494563,0.6705597
494564,0.9078488
494565,0.9515625
494566,0.9642571
494567,0.87981284
494568,0.8942822
494569,0.000877085
494570,0.8938188
494571,0.93104374
494572,0.08569964
494573,0.000816466
494574,0.89246964
494575,0.8872626
494576,0.004199753
494577,0.09587265
494578,0.8944577
494579,0.8264676
494580,0.940526
494581,0.94265884
494582,0.001464791
494583,2.98E-06
494584,0.89680785
494585,0.000930465
494586,0.000437033
494587,0.051272742
494588,0.09820965
494589,0.942173
494590,0.9415008
494591,0.93285114
494592,0.011621114
494593,0.95428944
494594,0.9589071
494595,0.94814193
494596,0.000770425
494597,0.35209104
494598,0.9339249
494599,0.011112168
494600,0.9705694
494601,0.005041105
494602,4.24E-05
494603,0.000102112
494604,0.93581474
494605,0.8885556
494606,0.91566384
494607,0.9635639
494608,0.9780683
494609,0.48352343
494610,0.017208777
494611,0.003611925
494612,0.003550901
494613,0.000115894
494614,0.894716
494615,0.00074575
494616,0.94322115
494617,0.9300929
494618,0.95619434
494619,0.9476593
494620,0.08702105
494621,0.89596677
494622,0.92666805
494623,0.9569549
494624,0.1253003
494625,0.88645715
494626,0.017626692
494627,0.045102626
494628,0.96024895
494629,0.92973185
494630,0.9424049
494631,0.001774195
494632,0.00789266
494633,0.95659125
494634,0.000170485
494635,0.03521881
494636,0.9594544
494637,0.9505581
494638,0.8442262
494639,0.9543736
494640,0.016391888
494641,0.007411529
494642,0.000115824
494643,0.017534511
494644,0.05390183
494645,0.92666644
494646,0.954386
494647,0.8472803
494648,0.95908445
494649,0.004670606
494650,0.000481837
494651,0.000771452
494652,0.21477705
494653,0.010990176
494654,0.8835431
494655,0.1222594
494656,0.001213454
494657,0.000203323
494658,0.01283564
494659,0.004877993
494660,0.001057823
494661,0.821435
494662,0.007892201
494663,0.9216812
494664,0.96377957
494665,0.6122962
494666,0.61151737
494667,0.93429375
494668,0.003650192
494669,0.002286908
494670,0.000338397
494671,5.61E-07
494672,0.9100739
494673,0.7847929
494674,0.844735
494675,0.9595248
494676,0.9421201
494677,0.9698318
494678,0.08268456
494679,0.8032112
494680,0.9345771
494681,0.01438314
494682,0.94023275
494683,0.95305336
494684,0.64275587
494685,5.26E-05
494686,0.036279913
494687,0.9635575
494688,0.89432293
494689,0.002954308
494690,0.000531798
494691,0.007235048
494692,0.39360085
494693,0.002797731
494694,0.95980024
494695,0.9623111
494696,0.001332162
494697,0.9581413
494698,0.93156564
494699,0.011571837
494700,0.001309525
494701,0.97738034
494702,0.9425787
494703,0.0143187
494704,0.005934914
494705,0.00732335
494706,0.93260777
494707,0.026087133
494708,0.000241032
494709,0.96850777
494710,0.004598298
494711,0.72691905
494712,0.9565007
494713,0.91678995
494714,0.027926905
494715,0.894476
494716,0.87641996
494717,0.94289124
494718,0.8365413
494719,0.9293848
494720,0.93805873
494721,0.7861758
494722,0.005283373
494723,0.007675333
494724,0.17381813
494725,0.9581582
494726,0.33785573
494727,0.020040115
494728,0.07817112
494729,0.7284208
494730,0.731272
494731,0.94064254
494732,0.6887061
494733,0.9223002
494734,0.9557292
494735,0.9453893
494736,0.3395662
494737,0.94661736
494738,0.46533138
494739,0.91077256
494740,0.94022155
494741,0.003451043
494742,0.89500135
494743,0.37831166
494744,0.004631505
494745,0.003913926
494746,0.8279894
494747,0.9136248
494748,0.94545084
494749,0.000548222
494750,0.47786784
494751,0.89101994
494752,0.94555706
494753,0.07147412
494754,0.9565367
494755,0.06515165
494756,0.5991719
494757,0.006087684
494758,0.004458015
494759,0.004145189
494760,0.9507432
494761,0.92556536
494762,0.002957802
494763,6.07E-06
494764,0.009427076
494765,0.9795257
494766,0.36328176
494767,0.94367456
494768,0.939509
494769,0.00221985
494770,0.001571973
494771,0.11571239
494772,0.6876227
494773,0.93129724
494774,0.80086195
494775,0.00858338
494776,0.6776067
494777,0.001363389
494778,0.05572794
494779,7.78E-05
494780,0.95852375
494781,0.9425509
494782,0.87679327
494783,0.003429363
494784,0.002102755
494785,0.000746858
494786,0.6976491
494787,0.004046959
494788,0.007451987
494789,0.00038251
494790,0.9515951
494791,0.20521705
494792,0.6823969
494793,0.9493289
494794,0.9588913
494795,0.004396085
494796,0.005380445
494797,0.001271755
494798,0.005673907
494799,0.063915044
494800,0.91098404
494801,0.3320015
494802,0.000463193
494803,0.005451948
494804,0.92552125
494805,0.9527173
494806,0.95914465
494807,0.006064724
494808,0.082246676
494809,1.17E-06
494810,0.73412067
494811,0.001841663
494812,0.002916285
494813,0.004327763
494814,0.14024052
494815,0.000718416
494816,0.95009315
494817,0.005319615
494818,0.014036426
494819,0.9737631
494820,0.066385455
494821,0.92680526
494822,0.020716848
494823,0.93256617
494824,0.001363829
494825,0.9413051
494826,0.000544703
494827,0.007575668
494828,0.96021324
494829,0.9592154
494830,0.000769772
494831,0.001290407
494832,0.87613493
494833,0.000109672
494834,0.000178107
494835,6.84E-07
494836,0.003936544
494837,0.83313864
494838,0.91177547
494839,0.8447656
494840,0.93738806
494841,5.22E-05
494842,0.000634052
494843,0.21980701
494844,0.9363342
494845,0.5531625
494846,0.9702498
494847,0.000112328
494848,0.7720103
494849,7.68E-10
494850,0.9114367
494851,0.94936854
494852,0.001232683
494853,0.9371778
494854,0.002460576
494855,0.5164078
494856,0.015155633
494857,0.002750833
494858,0.04687078
494859,0.002650605
494860,0.013049893
494861,0.95913774
494862,0.003788793
494863,0.90307105
494864,0.8672302
494865,0.9687855
494866,0.001272278
494867,0.001351033
494868,0.003147484
494869,0.89843035
494870,0.088774614
494871,0.69221634
494872,0.788729
494873,0.9524818
494874,0.62895626
494875,0.001258889
494876,0.9027677
494877,0.94121134
494878,0.9634955
494879,0.9408397
494880,0.009227292
494881,0.22285564
494882,1.03E-06
494883,0.94539905
494884,0.90656054
494885,0.6421262
494886,0.94792163
494887,0.79645663
494888,0.06138657
494889,0.000338194
494890,0.013721984
494891,0.03213268
494892,0.37647334
494893,0.015768109
494894,0.000117785
494895,0.02833049
494896,0.9176707
494897,0.93880934
494898,0.013271384
494899,0.8118807
494900,0.004097133
494901,7.88E-07
494902,0.004822766
494903,0.8739209
494904,0.022648163
494905,0.6653632
494906,0.9353227
494907,0.019288784
494908,0.01294749
494909,0.962624
494910,0.001118831
494911,0.8929634
494912,0.9503695
494913,0.10435564
494914,0.93346006
494915,0.93633705
494916,0.59415036
494917,0.001610552
494918,0.005490358
494919,0.9427115
494920,0.000394526
494921,0.9632076
494922,0.007786248
494923,0.8483494
494924,5.66E-08
494925,0.005154432
494926,0.015650598
494927,0.83547115
494928,0.94730926
494929,0.008980733
494930,5.70E-05
494931,0.7939273
494932,0.9260379
494933,0.015294313
494934,0.007053272
494935,0.9400454
494936,0.000486275
494937,0.33713487
494938,0.000559709
494939,0.9349076
494940,0.006796515
494941,0.009292266
494942,0.000372288
494943,0.008065375
494944,0.92337275
494945,0.041252352
494946,0.9498943
494947,0.827197
494948,0.013978163
494949,0.5339505
494950,0.004381609
494951,0.8092376
494952,0.8963922
494953,0.00697177
494954,0.000642638
494955,0.9364239
494956,0.016324224
494957,0.012397702
494958,0.9602323
494959,0.95609236
494960,0.33810818
494961,0.001376251
494962,0.9591836
494963,0.001809315
494964,0.81774014
494965,0.8417703
494966,0.94425815
494967,0.8620259
494968,0.009006178
494969,0.091430575
494970,0.81662375
494971,0.000475906
494972,0.9508239
494973,0.92341495
494974,0.04381919
494975,0.005948793
494976,0.68628335
494977,0.5846119
494978,0.6154485
494979,0.7481538
494980,0.032082163
494981,0.93318003
494982,0.96368766
494983,0.9713478
494984,0.003150627
494985,0.9294001
494986,0.0662816
494987,0.9027888
494988,0.40998834
494989,0.9630474
494990,0.9472243
494991,0.000345251
494992,0.19046861
494993,0.63014543
494994,0.001706069
494995,0.001263017
494996,0.001161482
494997,0.007618697
494998,0.000454229
494999,0.94696695
495000,0.8650958
495001,0.006588826
495002,0.000114999
495003,0.65137774
495004,3.36E-05
495005,0.83980477
495006,0.001539915
495007,0.003640855
495008,0.9393573
495009,0.8833867
495010,0.89225435
495011,0.012235858
495012,0.95824087
495013,0.003718968
495014,0.92406446
495015,0.003926505
495016,0.00740648
495017,0.94446564
495018,0.97159123
495019,0.17380373
495020,5.87E-05
495021,0.93497103
495022,0.6548002
495023,0.903133
495024,0.93089485
495025,0.89107335
495026,0.94136775
495027,0.019552955
495028,0.95464087
495029,0.9666299
495030,0.9589387
495031,0.8706607
495032,0.87188256
495033,0.96758425
495034,0.9479806
495035,0.004721833
495036,0.9501827
495037,0.87117755
495038,0.013557493
495039,0.034907114
495040,0.8606969
495041,0.14235194
495042,0.004439871
495043,0.87465173
495044,0.010451644
495045,0.974081
495046,0.018737052
495047,0.92242485
495048,0.016104491
495049,0.45166683
495050,0.02239399
495051,0.010026011
495052,0.014102166
495053,0.2552196
495054,0.056400094
495055,0.903771
495056,0.03488474
495057,0.002511736
495058,0.9587979
495059,2.86E-05
495060,0.039788686
495061,0.06671657
495062,0.00032993
495063,0.000521118
495064,0.050130345
495065,0.000515092
495066,0.78314614
495067,0.9551276
495068,0.52368104
495069,0.001829221
495070,0.008125182
495071,0.88667953
495072,5.01E-05
495073,0.002219164
495074,6.27E-06
495075,0.3733889
495076,0.036033377
495077,0.48399732
495078,0.93391734
495079,0.000609799
495080,0.014102199
495081,0.00246556
495082,0.94692194
495083,0.9468496
495084,0.004844072
495085,0.9473572
495086,0.003678352
495087,0.014175045
495088,0.9343187
495089,0.9448174
495090,9.91E-06
495091,0.9575114
495092,0.000982644
495093,0.9476821
495094,0.17950028
495095,0.07935591
495096,0.000947109
495097,0.972032
495098,0.021435902
495099,0.84559417
495100,0.015746782
495101,0.47447821
495102,0.001382731
495103,0.002046145
495104,0.000654645
495105,0.007119632
495106,0.9332443
495107,0.007167253
495108,0.9589719
495109,0.9605403
495110,0.009310465
495111,0.5788361
495112,0.9600704
495113,0.9688631
495114,0.022945845
495115,0.9007465
495116,0.9590307
495117,0.008719645
495118,0.949989
495119,7.69E-05
495120,0.67455155
495121,0.000411019
495122,0.000315205
495123,0.865925
495124,0.015084921
495125,0.9250163
495126,0.9524546
495127,0.9367268
495128,0.95911986
495129,0.9292999
495130,0.9282742
495131,0.000532756
495132,0.943233
495133,0.3907884
495134,0.9103027
495135,0.95625854
495136,0.905213
495137,0.95910066
495138,0.000426879
495139,0.9198462
495140,0.9591794
495141,0.94197154
495142,0.004292498
495143,0.013931583
495144,0.95961106
495145,0.95166975
495146,0.8512596
495147,0.932635
495148,0.9357181
495149,0.8755043
495150,0.008540656
495151,0.96473885
495152,0.002650044
495153,0.96572334
495154,0.8913025
495155,0.9363584
495156,0.91342986
495157,0.93021584
495158,0.007128499
495159,0.00777146
495160,0.8738943
495161,0.000193941
495162,0.77153623
495163,0.9551522
495164,0.9281511
495165,0.8474247
495166,0.91078484
495167,0.0093096
495168,0.008450492
495169,0.007343761
495170,0.7447446
495171,0.012943383
495172,0.8934225
495173,0.001335693
495174,0.044200726
495175,0.006332656
495176,0.9727927
495177,0.8246483
495178,0.92860353
495179,0.005011371
495180,0.000266711
495181,0.002170234
495182,0.60254914
495183,0.014352557
495184,0.04991515
495185,0.7820118
495186,3.57E-05
495187,0.14963135
495188,0.7573469
495189,0.96585774
495190,0.9603241
495191,0.92148584
495192,0.96043015
495193,0.83934015
495194,0.92802787
495195,0.9482849
495196,0.84179074
495197,0.0358902
495198,0.67269653
495199,0.95382535
495200,0.9163058
495201,0.0036678
495202,0.000516047
495203,0.038576383
495204,0.002731767
495205,0.91733277
495206,0.9602775
495207,0.8818675
495208,0.010350441
495209,0.030478355
495210,0.899124
495211,0.012540207
495212,0.001461088
495213,0.92764854
495214,0.9569115
495215,0.9228021
495216,0.004552002
495217,0.9489032
495218,2.80E-06
495219,0.95862347
495220,0.95408326
495221,0.82890433
495222,0.9591137
495223,0.001525804
495224,0.9330588
495225,0.061540563
495226,0.006421975
495227,0.84086317
495228,0.9469804
495229,0.96791524
495230,0.9153407
495231,0.009114158
495232,0.001003978
495233,0.95658505
495234,0.018561587
495235,0.91851074
495236,0.05521585
495237,0.8321006
495238,0.0018894
495239,0.8843259
495240,0.96088374
495241,0.91110665
495242,0.001381357
495243,0.9429914
495244,0.004744074
495245,0.96915585
495246,0.00083204
495247,3.25E-06
495248,0.6425224
495249,0.000715115
495250,0.000234953
495251,0.011180545
495252,0.5241639
495253,0.9685726
495254,0.9170833
495255,0.002944313
495256,0.937484
495257,0.9149008
495258,0.02827033
495259,0.6523815
495260,0.00012002
495261,0.95004225
495262,0.9658126
495263,0.927605
495264,0.003213955
495265,0.5927842
495266,0.0022572
495267,0.938648
495268,0.93201876
495269,0.000610137
495270,0.8838306
495271,0.9207271
495272,0.95540273
495273,0.012541992
495274,0.28264806
495275,0.9436237
495276,0.001203972
495277,0.92725897
495278,0.035398565
495279,0.88273096
495280,0.000417163
495281,1.32E-05
495282,0.000950214
495283,0.013215619
495284,0.96061015
495285,0.8874566
495286,0.03801114
495287,0.95601904
495288,0.01766345
495289,0.92921424
495290,0.78239346
495291,0.9609239
495292,0.88761556
495293,0.004112591
495294,0.9496468
495295,0.013895171
495296,0.006738971
495297,5.27E-05
495298,0.7680444
495299,0.013056872
495300,0.004828008
495301,0.001842101
495302,0.006903976
495303,0.002391708
495304,0.88894457
495305,0.94486004
495306,2.21E-09
495307,0.021264708
495308,0.001342233
495309,0.036559515
495310,0.73540735
495311,0.8869272
495312,0.9628189
495313,0.002666778
495314,0.7522579
495315,0.933587
495316,0.9381065
495317,0.5664249
495318,0.002728489
495319,0.006092571
495320,0.96649486
495321,0.000193906
495322,0.000542068
495323,0.002074225
495324,0.8811028
495325,0.7357189
495326,5.47E-05
495327,0.8511876
495328,0.05385963
495329,0.005585908
495330,0.37868
495331,0.9333599
495332,0.18172762
495333,0.94277316
495334,1.51E-05
495335,0.000778502
495336,0.040112358
495337,0.67386204
495338,0.010778964
495339,0.96565205
495340,0.9466354
495341,0.001242292
495342,0.030662129
495343,0.91177845
495344,0.00094229
495345,0.011633487
495346,0.923861
495347,0.89288914
495348,8.78E-05
495349,0.92045105
495350,0.00251009
495351,0.14526507
495352,0.096973285
495353,0.6733907
495354,2.62E-06
495355,0.16735338
495356,0.022819186
495357,0.95250696
495358,1.87E-05
495359,0.9592406
495360,0.8739086
495361,0.023745835
495362,0.2439627
495363,0.07246734
495364,0.001614943
495365,0.015568391
495366,0.9554337
495367,0.90842825
495368,0.8637148
495369,0.002218235
495370,0.002599993
495371,0.9422721
495372,0.010565772
495373,8.02E-07
495374,0.9761252
495375,0.6676911
495376,0.9439622
495377,2.11E-05
495378,2.53E-05
495379,0.13636446
495380,0.9431592
495381,0.07163225
495382,0.9649777
495383,0.883614
495384,0.95919245
495385,0.93833596
495386,0.9705641
495387,0.003162981
495388,0.003651909
495389,0.003441616
495390,1.26E-05
495391,0.000734879
495392,0.002210541
495393,0.94672847
495394,0.6386108
495395,0.013441027
495396,0.9383227
495397,0.9285727
495398,0.001171961
495399,0.066344194
495400,0.93622774
495401,0.91376096
495402,3.15E-06
495403,0.41622353
495404,0.100549296
495405,0.9621993
495406,0.035725664
495407,0.6656274
495408,0.011623419
495409,0.95871896
495410,0.6012762
495411,0.9448254
495412,0.015265399
495413,0.9159007
495414,0.00135008
495415,2.55E-05
495416,0.9125933
495417,0.85994714
495418,0.037562616
495419,0.9445109
495420,0.000868151
495421,0.3215051
495422,0.000375839
495423,0.6534274
495424,0.22690262
495425,0.9289642
495426,0.81143117
495427,0.8928656
495428,0.9669951
495429,0.93297064
495430,0.002193626
495431,0.000254051
495432,0.5890276
495433,0.30993372
495434,0.06520139
495435,2.44E-05
495436,0.000164169
495437,0.9145788
495438,0.796861
495439,0.9603544
495440,0.92221624
495441,0.8995934
495442,0.9558459
495443,0.030092726
495444,0.95945764
495445,0.004477545
495446,0.9271582
495447,0.9524716
495448,0.9324968
495449,0.06917507
495450,0.001386261
495451,2.43E-05
495452,0.97864175
495453,0.8333052
495454,0.9563258
495455,0.6088315
495456,0.93794745
495457,0.005099301
495458,0.10429116
495459,0.008911181
495460,0.9604628
495461,0.9501991
495462,0.003727509
495463,0.94238883
495464,0.10971392
495465,0.95133096
495466,0.92620915
495467,0.7538323
495468,0.976641
495469,8.01E-05
495470,1.28E-05
495471,0.941003
495472,0.005932619
495473,0.9206512
495474,0.28743345
495475,0.73491204
495476,0.9397837
495477,0.008585583
495478,0.00787276
495479,0.030001024
495480,1.48E-07
495481,0.9418519
495482,0.9195637
495483,0.96132857
495484,0.9522198
495485,0.9604704
495486,0.95225567
495487,0.79589975
495488,0.017997997
495489,0.9636157
495490,0.000582258
495491,0.005706974
495492,0.89731497
495493,0.9596219
495494,3.40E-05
495495,0.9340957
495496,0.021087736
495497,0.9397441
495498,0.61635774
495499,0.95399547
495500,0.002303751
495501,0.85487753
495502,0.93217736
495503,0.95477206
495504,0.93265545
495505,0.010118293
495506,0.8413852
495507,0.000452052
495508,0.002273907
495509,0.004184545
495510,0.8935223
495511,0.94594723
495512,0.88438797
495513,0.82023346
495514,0.3386798
495515,0.937321
495516,0.01688712
495517,0.8735491
495518,0.9495666
495519,0.9490998
495520,0.001772898
495521,0.91711223
495522,0.02690988
495523,0.9459902
495524,0.000111977
495525,0.8329743
495526,0.93240905
495527,0.01959558
495528,0.000454058
495529,0.001716136
495530,0.000521849
495531,0.001259162
495532,0.000578476
495533,0.024975704
495534,0.38456875
495535,0.91025335
495536,0.023085391
495537,0.32003063
495538,0.79825264
495539,0.002803535
495540,0.94162726
495541,0.66958696
495542,0.006577515
495543,0.8854193
495544,0.002268083
495545,0.0352682
495546,0.001031365
495547,0.63552344
495548,0.86228895
495549,0.016947575
495550,0.015394818
495551,0.011095465
495552,0.8918532
495553,0.012469056
495554,0.88969535
495555,0.9425713
495556,0.1730561
495557,0.0666902
495558,0.949804
495559,0.6602407
495560,0.9377071
495561,0.7236758
495562,0.11562327
495563,0.94205576
495564,0.96048784
495565,0.02219508
495566,0.9506611
495567,0.92822295
495568,0.93522114
495569,0.73721176
495570,0.7646241
495571,0.8840349
495572,0.88779676
495573,0.583623
495574,0.000656252
495575,0.001191343
495576,0.25004572
495577,0.9526515
495578,0.000184198
495579,0.9640622
495580,0.22584036
495581,0.007447872
495582,0.94904983
495583,0.9539498
495584,0.08896793
495585,0.5504883
495586,0.010430502
495587,0.001679398
495588,0.9502551
495589,0.26008248
495590,0.96635836
495591,0.563071
495592,0.42594004
495593,0.003089807
495594,0.9590219
495595,0.9663932
495596,0.96471334
495597,0.94316846
495598,0.9406957
495599,0.9599829
495600,0.026358018
495601,0.6144028
495602,0.018951688
495603,0.42459825
495604,0.43203607
495605,0.80681026
495606,0.003791319
495607,0.40813553
495608,0.6571834
495609,0.6081177
495610,0.9473622
495611,0.96618605
495612,0.9216383
495613,0.923424
495614,0.93659514
495615,0.000887143
495616,0.9630126
495617,0.93353206
495618,0.059300676
495619,0.054429162
495620,0.84818286
495621,0.02460019
495622,0.003681999
495623,0.1813328
495624,0.87792397
495625,0.93185323
495626,0.9445368
495627,5.81E-05
495628,0.92219096
495629,0.8331042
495630,0.893765
495631,0.9334547
495632,0.03027166
495633,0.91532433
495634,0.95988315
495635,0.7782332
495636,0.006147018
495637,0.000590621
495638,0.002259534
495639,5.36E-05
495640,0.06001939
495641,0.89950186
495642,0.8995454
495643,0.97511655
495644,0.94595706
495645,0.94961625
495646,0.00849258
495647,0.02905403
495648,0.93242633
495649,0.13018148
495650,0.006907422
495651,0.001094501
495652,0.8802977
495653,0.8703934
495654,0.9393334
495655,0.000882557
495656,0.9501044
495657,0.93679094
495658,0.06308808
495659,6.35E-07
495660,0.030470947
495661,0.9469446
495662,0.007607316
495663,0.95719665
495664,0.10582897
495665,0.29488587
495666,0.3650999
495667,0.007597014
495668,0.7670352
495669,0.9074814
495670,0.02827033
495671,0.8730427
495672,0.9371909
495673,0.7342077
495674,1.89E-05
495675,0.62556934
495676,0.90496045
495677,0.00057969
495678,0.009980799
495679,0.96352845
495680,0.676169
495681,0.130065
495682,0.93552256
495683,0.00011628
495684,0.9411369
495685,0.940726
495686,0.019963557
495687,0.50008744
495688,0.17239542
495689,0.97597575
495690,0.6984112
495691,0.8824285
495692,0.9320918
495693,0.017216716
495694,0.69163567
495695,0.94678116
495696,0.021473942
